459.185668995	-363.890291132	0.0
458.070343069	-362.980897822	0.0
457.615753225	-362.610200803	0.0
456.088134816	-361.362398066	0.0
455.698333791	-361.044282832	0.0
454.928344776	-360.416078487	0.0
454.522918753	-360.085328974	0.0
454.102844289	-359.742097775	0.0
453.31652837	-359.100374139	0.0
452.882629444	-358.745332634	0.0
452.438476614	-358.38650695	0.0
451.626983694	-357.742982781	0.0
451.068023733	-357.301118768	0.0
450.243774465	-356.647523796	0.0
449.693267874	-356.210573116	0.0
449.270111134	-355.874452508	0.0
448.430389454	-355.20721618	0.0
447.865936329	-354.758790891	0.0
447.865936329	-354.758790891	0.0
446.550262502	-353.713289176	0.0
446.026886038	-353.297365107	0.0
445.157531789	-352.606569207	0.0
444.655212454	-352.20733825	0.0
444.181732228	-351.83099548	0.0
443.297546438	-351.128908074	0.0
442.774871878	-350.7173175	0.0
442.303344777	-350.345796499	0.0
441.415039112	-349.64532653	0.0
440.985107473	-349.30575744	0.0
440.523681692	-348.941469111	0.0
439.644226125	-348.247041622	0.0
439.111267141	-347.826021113	0.0
438.551940969	-347.384431758	0.0
437.675018361	-346.691804803	0.0
436.803436329	-346.003480827	0.0
435.936004689	-345.320466915	0.0
435.416839649	-344.924287715	0.0
434.926025441	-344.553560175	0.0
434.054107717	-343.890443719	0.0
433.548248343	-343.504640498	0.0
433.037353567	-343.114503778	0.0
431.68725591	-342.083528437	0.0
431.178497366	-341.695100702	0.0
430.324218802	-341.042848504	0.0
429.838501028	-340.671785272	0.0
429.298950247	-340.260011592	0.0
428.451202444	-339.612825311	0.0
427.958770803	-339.23681823	0.0
427.550018361	-338.924867548	0.0
426.242492726	-337.926423942	0.0
425.816345266	-337.60113708	0.0
424.981689505	-336.963533321	0.0
424.482849173	-336.582429805	0.0
424.033203176	-336.238923947	0.0
423.206970266	-335.608278194	0.0
422.75595098	-335.264009394	0.0
421.544738821	-334.33828918	0.0
421.145141652	-334.031160275	0.0
420.733581594	-333.716768182	0.0
419.439361623	-332.725282589	0.0
418.246765188	-331.809907832	0.0
417.795379689	-331.466218866	0.0
416.632659964	-330.569826044	0.0
416.028686574	-330.109071651	0.0
415.233123831	-329.499269401	0.0
414.771911671	-329.146272579	0.0
414.318206839	-328.799226678	0.0
413.528778128	-328.195497431	0.0
413.096801809	-327.865144645	0.0
412.688629202	-327.552949824	0.0
411.497589161	-326.641969597	0.0
411.038543751	-326.290803825	0.0
410.260955861	-325.695955194	0.0
409.391052298	-325.030458369	0.0
408.619445852	-324.44009582	0.0
408.19039922	-324.111909783	0.0
407.781066946	-323.798707881	0.0
406.614105275	-322.905824579	0.0
405.483795218	-322.040925899	0.0
405.073516897	-321.726930533	0.0
404.650482228	-321.402009883	0.0
403.899566701	-320.826051632	0.0
403.456573538	-320.486879266	0.0
403.046661427	-320.175203241	0.0
402.303894095	-319.60339538	0.0
401.632995657	-319.088685909	0.0
400.552703908	-318.263338004	0.0
399.419128468	-317.395967401	0.0
399.019195607	-317.09091369	0.0
397.935913137	-316.260835567	0.0
397.156066944	-315.66497985	0.0
396.430725149	-315.110017693	0.0
394.947052053	-313.974214471	0.0
394.125701955	-313.345491328	0.0
393.413879445	-312.80032531	0.0
392.584503224	-312.165223991	0.0
391.537231497	-311.363191521	0.0
390.137603811	-310.291353145	0.0
389.079711965	-309.48178283	0.0
387.722168019	-308.443147577	0.0
386.974212698	-307.870546259	0.0
385.940185598	-307.079530631	0.0
384.89996343	-306.283235468	0.0
384.219726613	-305.762727653	0.0
383.547302298	-305.24777404	0.0
382.836883596	-304.704072868	0.0
381.825073294	-303.929201043	0.0
380.834777883	-303.170717158	0.0
379.514862111	-302.15982238	0.0
378.836425831	-301.640108024	0.0
378.186004689	-301.141847529	0.0
377.499084524	-300.615693966	0.0
376.853454641	-300.121248164	0.0
376.152740528	-299.58438293	0.0
375.217041066	-298.867799677	0.0
374.297454886	-298.163484492	0.0
373.664978077	-297.679048455	0.0
373.035461476	-297.196931756	0.0
372.305114798	-296.636903681	0.0
371.390350393	-295.936036984	0.0
370.517578175	-295.266786494	0.0
369.850402883	-294.755006708	0.0
368.937377981	-294.054994502	0.0
368.019744923	-293.351991569	0.0
367.424224904	-292.895479118	0.0
366.508178761	-292.193880002	0.0
365.297454885	-291.266603387	0.0
364.411956838	-290.588533317	0.0
363.807769826	-290.126192009	0.0
362.916412403	-289.432588497	0.0
362.053985646	-288.758058464	0.0
361.522094778	-288.344484249	0.0
360.946411184	-287.896547237	0.0
360.380554249	-287.457033076	0.0
359.489349417	-286.762880244	0.0
358.648590139	-286.10833923	0.0
358.079986624	-285.666047966	0.0
357.517944386	-285.228975215	0.0
357.004119924	-284.829255979	0.0
356.445739798	-284.394868767	0.0
355.811279348	-283.901094354	0.0
355.258880665	-283.471406855	0.0
354.32989507	-282.748506464	0.0
353.82208257	-282.353364863	0.0
353.2778626	-281.929841914	0.0
352.675201467	-281.460634151	0.0
351.854950003	-280.822938836	0.0
351.088317922	-280.226442256	0.0
350.669189504	-279.900300897	0.0
350.138549855	-279.487275996	0.0
349.04373174	-278.636110226	0.0
348.518768362	-278.227723996	0.0
347.996368459	-277.821168817	0.0
347.107666067	-277.129579463	0.0
345.915863087	-276.202302851	0.0
345.115051321	-275.578554073	0.0
344.547729543	-275.136079708	0.0
344.045959524	-274.745027464	0.0
343.478637745	-274.302827753	0.0
342.685455373	-273.686403193	0.0
341.710113577	-272.926271357	0.0
341.014953664	-272.38427917	0.0
340.560302785	-272.030397335	0.0
340.108154347	-271.67859069	0.0
339.079071097	-270.875429071	0.0
338.599975636	-270.501436151	0.0
338.169616749	-270.165803827	0.0
337.670532278	-269.776857294	0.0
337.0278626	-269.276033319	0.0
336.362854055	-268.757631221	0.0
335.906799367	-268.402131952	0.0
335.494232228	-268.080507197	0.0
335.056060842	-267.738893427	0.0
334.646148733	-267.419343867	0.0
334.167450003	-267.046113886	0.0
333.476898244	-266.507692255	0.0
332.791687064	-265.973329463	0.0
331.84274297	-265.233217157	0.0
331.294860891	-264.805879513	0.0
330.804229788	-264.423128046	0.0
330.248535207	-263.989625853	0.0
329.739257863	-263.592317497	0.0
329.18008428	-263.156068719	0.0
328.365539601	-262.520540153	0.0
327.584625296	-261.910341182	0.0
326.478424122	-261.044252311	0.0
325.959289601	-260.639223017	0.0
325.438659718	-260.232911979	0.0
324.874420218	-259.789491572	0.0
324.101348929	-259.185548702	0.0
323.05935674	-258.371705928	0.0
322.296661427	-257.778322142	0.0
321.238525442	-256.95044128	0.0
320.673370413	-256.51226989	0.0
320.114196829	-256.075319207	0.0
319.540710499	-255.62671081	0.0
318.969299368	-255.180467525	0.0
318.396911672	-254.733827509	0.0
317.833099417	-254.292970575	0.0
317.235687307	-253.825761712	0.0
316.660522512	-253.37591735	0.0
316.112152151	-252.947557365	0.0
315.22744756	-252.255784906	0.0
314.408599905	-251.61615173	0.0
313.853973439	-251.182954704	0.0
313.2856751	-250.738786613	0.0
312.679260305	-250.265642087	0.0
312.116607717	-249.826311027	0.0
311.559967091	-249.391588128	0.0
311.005127005	-248.958665768	0.0
310.43499761	-248.513261713	0.0
309.58432012	-247.850038444	0.0
308.733062794	-247.185502924	0.0
308.05999761	-246.66137878	0.0
307.471435597	-246.203660883	0.0
306.849212698	-245.720048823	0.0
305.942657522	-245.014390862	0.0
305.047790579	-244.316697991	0.0
304.540649465	-243.923540031	0.0
303.96472173	-243.474656978	0.0
303.448883108	-243.072908319	0.0
302.554412892	-242.375764765	0.0
301.463134817	-241.524614253	0.0
300.422851613	-240.712694087	0.0
299.562774709	-240.041475214	0.0
299.042907765	-239.63566772	0.0
298.450805716	-239.173112786	0.0
297.878143362	-238.726060786	0.0
297.01300054	-238.05035583	0.0
296.194885304	-237.411287223	0.0
294.819305471	-236.336458121	0.0
294.007904104	-235.703370963	0.0
292.915344289	-234.850236812	0.0
292.363739064	-234.419465939	0.0
291.787475636	-233.969560544	0.0
291.213287404	-233.521364131	0.0
290.622161916	-233.060045158	0.0
290.065429738	-232.62495605	0.0
289.166229299	-231.923051753	0.0
288.27761846	-231.229432979	0.0
287.709564261	-230.785966792	0.0
287.070312551	-230.286882319	0.0
286.461669974	-229.811723628	0.0
285.807281544	-229.300996699	0.0
285.252868703	-228.86813537	0.0
284.584991506	-228.346666255	0.0
283.9960938	-227.887025753	0.0
283.313568167	-227.354204095	0.0
282.681884816	-226.861177365	0.0
281.982513479	-226.315248407	0.0
281.328949025	-225.805147088	0.0
280.291931202	-224.995469966	0.0
279.279968313	-224.205446164	0.0
278.636779836	-223.703172602	0.0
277.569946339	-222.87077514	0.0
276.518493704	-222.050050655	0.0
275.112335255	-220.954469601	0.0
274.466796925	-220.450883782	0.0
273.682617237	-219.840379633	0.0
272.82876592	-219.175142205	0.0
272.025116018	-218.549119867	0.0
271.340362599	-218.015855711	0.0
270.158935598	-217.096071162	0.0
268.9938355	-216.187700191	0.0
268.581390431	-215.866578973	0.0
267.418029835	-214.959260857	0.0
266.951690725	-214.595704949	0.0
265.756469778	-213.663438717	0.0
265.352417043	-213.348405755	0.0
264.151184133	-212.419359126	0.0
263.384765675	-211.844743648	0.0
262.469665579	-211.164430537	0.0
261.643829396	-210.545366205	0.0
260.358642629	-209.57945434	0.0
258.642944388	-208.299638667	0.0
257.376342823	-207.354692378	0.0
256.942779593	-207.031663815	0.0
255.24598699	-205.761659543	0.0
253.945831351	-204.786806021	0.0
253.501586964	-204.454393306	0.0
251.799240163	-203.181169429	0.0
250.517181448	-202.22236816	0.0
249.79689031	-201.683732905	0.0
248.810165456	-200.945894158	0.0
248.378814749	-200.623384394	0.0
247.971328787	-200.318712155	0.0
246.974838308	-199.573717036	0.0
246.565063527	-199.267396845	0.0
245.182205251	-198.233705441	0.0
244.373794606	-197.629457395	0.0
243.358322195	-196.870561517	0.0
242.886978201	-196.518327627	0.0
241.492233328	-195.475297846	0.0
240.595245412	-194.798509514	0.0
239.182510427	-193.733903803	0.0
237.76853948	-192.669191276	0.0
236.931823781	-192.039369501	0.0
235.880905201	-191.248231805	0.0
235.434463553	-190.910798946	0.0
233.589889577	-189.517320552	0.0
233.187728933	-189.212968745	0.0
232.12513738	-188.409379875	0.0
231.688003591	-188.080156246	0.0
229.827529957	-186.678926385	0.0
229.357147268	-186.325578609	0.0
228.309692434	-185.536561886	0.0
227.886337331	-185.216508785	0.0
226.387970022	-184.089479368	0.0
225.960037283	-183.767640988	0.0
225.539733937	-183.449754636	0.0
224.073883107	-182.346788324	0.0
222.668899587	-181.289094843	0.0
222.182449392	-180.922929681	0.0
220.049926808	-179.316163934	0.0
219.02445989	-178.542741691	0.0
218.560546927	-178.192796626	0.0
216.78074651	-176.850999751	0.0
216.319137624	-176.503099359	0.0
215.302581838	-175.737260737	0.0
214.854797415	-175.399812616	0.0
212.969940236	-173.97979919	0.0
211.209381155	-172.653779902	0.0
209.852203419	-171.631837764	0.0
209.417816214	-171.304567252	0.0
209.006240895	-170.994493403	0.0
208.010406546	-170.243562615	0.0
207.485336356	-169.847719107	0.0
205.68347173	-168.488557735	0.0
203.871078542	-167.121721185	0.0
202.56880193	-166.137895504	0.0
201.762222342	-165.522401725	0.0
200.418838551	-164.447252193	0.0
199.126495412	-163.398134148	0.0
198.362960866	-162.775239862	0.0
197.001815847	-161.668626705	0.0
195.324569754	-160.30272094	0.0
193.638259939	-158.928895866	0.0
193.234497122	-158.599534908	0.0
191.869674733	-157.487810055	0.0
190.485015919	-156.36084167	0.0
189.569946339	-155.615785514	0.0
187.98475652	-154.32452575	0.0
186.691207936	-153.269548336	0.0
185.150207571	-152.011842643	0.0
184.071655323	-151.130556026	0.0
182.678283742	-149.988847651	0.0
182.182479908	-149.580812376	0.0
181.495880179	-149.014512933	0.0
181.005172781	-148.609849845	0.0
180.3690949	-148.085878292	0.0
179.901184133	-147.699205315	0.0
179.316238454	-147.214036859	0.0
178.313278248	-146.381166374	0.0
177.842804006	-145.988878169	0.0
177.356079153	-145.582155144	0.0
176.54739385	-144.904588617	0.0
175.725387624	-144.21478454	0.0
174.730621388	-143.380098263	0.0
174.102462819	-142.852739254	0.0
173.095443777	-142.008104245	0.0
172.292297414	-141.333742063	0.0
171.706344656	-140.841874995	0.0
170.95426946	-140.209520258	0.0
170.203628591	-139.579027093	0.0
169.46449285	-138.95787231	0.0
168.587265065	-138.220476068	0.0
167.946258597	-137.65617553	0.0
167.45475774	-137.196977531	0.0
166.701843312	-136.474260248	0.0
166.238357595	-136.043855585	0.0
165.46662908	-135.332994381	0.0
165.005310108	-134.885286248	0.0
164.300125173	-134.133485717	0.0
163.880996755	-133.6323413	0.0
163.309524587	-132.827958976	0.0
162.946655325	-132.193468011	0.0
162.646652273	-131.540635982	0.0
162.419677785	-130.903139033	0.0
162.276031545	-130.374269402	0.0
162.142334034	-129.768693841	0.0
162.047531179	-129.203828728	0.0
162.001251272	-128.68391601	0.0
162.012283377	-128.067689815	0.0
162.09362798	-127.509286801	0.0
162.301208548	-126.836320794	0.0
162.510620169	-126.357866207	0.0
162.838516286	-125.70739166	0.0
163.115936331	-125.205011284	0.0
163.592651419	-124.526658932	0.0
164.175354055	-123.91100494	0.0
164.579834036	-123.524690545	0.0
165.027603201	-123.123353877	0.0
165.494125417	-122.697290337	0.0
165.958587698	-122.230508722	0.0
166.406539967	-121.769777216	0.0
166.846618703	-121.319215694	0.0
167.319549612	-120.794687191	0.0
167.735504202	-120.359407343	0.0
168.093277028	-119.990960991	0.0
168.465988211	-119.599847711	0.0
169.063201955	-118.935876762	0.0
169.599502615	-118.344133296	0.0
170.030426075	-117.886606133	0.0
170.612457326	-117.230180661	0.0
170.938507131	-116.846200862	0.0
171.416259816	-116.286104122	0.0
171.906524709	-115.724824823	0.0
172.611373952	-114.921388541	0.0
173.329742482	-114.089837951	0.0
173.702362112	-113.653642574	0.0
174.113876394	-113.163797294	0.0
174.462265066	-112.744935909	0.0
175.076660207	-112.012910761	0.0
175.701355031	-111.274103084	0.0
176.056808523	-110.853158868	0.0
176.530517628	-110.294664299	0.0
176.939880422	-109.814989008	0.0
177.424560597	-109.243486322	0.0
177.822692921	-108.762758174	0.0
178.301849417	-108.163881218	0.0
178.707458547	-107.641679681	0.0
179.439163259	-106.706628719	0.0
180.386505177	-105.508340754	0.0
181.156402639	-104.539049064	0.0
181.970764211	-103.511751094	0.0
182.50921636	-102.838121332	0.0
183.027465872	-102.206941522	0.0
183.601562551	-101.513299861	0.0
184.090972952	-100.918336789	0.0
184.678756764	-100.201166072	0.0
185.208709768	-99.5552615286	0.0
185.809082082	-98.8184374939	0.0
186.146759085	-98.4050158658	0.0
187.044738819	-97.3155001784	0.0
188.181274464	-95.9306887761	0.0
188.500488332	-95.5450686566	0.0
189.406753591	-94.451158443	0.0
190.055099537	-93.6656588684	0.0
190.710952811	-92.8695696979	0.0
191.323440602	-92.1265811124	0.0
192.273345998	-90.9815997253	0.0
193.497863821	-89.4959277241	0.0
194.500778248	-88.3152560354	0.0
195.048111013	-87.6832369962	0.0
196.103317311	-86.4555682321	0.0
197.5170136	-84.7917575026	0.0
198.525894217	-83.5975360028	0.0
198.882324269	-83.1753863497	0.0
199.288375906	-82.7033099309	0.0
200.027359061	-81.8436068674	0.0
200.419006399	-81.3876437345	0.0
201.491439871	-80.1441210895	0.0
201.863891652	-79.7099780226	0.0
202.946060232	-78.4541262756	0.0
203.613220266	-77.6800326477	0.0
204.39833074	-76.7663897672	0.0
204.763534597	-76.3359851018	0.0
205.88359075	-75.0365389963	0.0
206.318267873	-74.5357607999	0.0
206.683273366	-74.1051882878	0.0
207.768310597	-72.8573855553	0.0
208.81503301	-71.6496218811	0.0
209.415924122	-70.9499377366	0.0
210.190383963	-70.050195612	0.0
210.780868582	-69.3625506544	0.0
211.552612355	-68.4642352234	0.0
212.125167898	-67.7968844529	0.0
213.223770191	-66.5176028386	0.0
214.302719167	-65.2605837947	0.0
214.846466115	-64.6271990924	0.0
215.892486624	-63.4104365474	0.0
216.934982351	-62.1950129643	0.0
217.26184087	-61.8047122173	0.0
218.568389943	-60.2449511634	0.0
219.574279835	-59.0470217848	0.0
220.132507374	-58.3822764526	0.0
221.19265752	-57.1191195631	0.0
222.194763234	-55.9248408456	0.0
222.770629933	-55.2381419316	0.0
223.493011526	-54.3785647536	0.0
224.051773122	-53.712839046	0.0
224.769729665	-52.8588008066	0.0
225.320388844	-52.2046832261	0.0
226.315277151	-51.0229930072	0.0
227.509353688	-49.6047534114	0.0
227.940185597	-49.0935725337	0.0
228.655929617	-48.242063439	0.0
229.217636158	-47.5742968684	0.0
229.940811208	-46.7117327857	0.0
231.197769215	-45.2166194087	0.0
231.753448537	-44.5546740666	0.0
232.489227347	-43.6833895799	0.0
233.119506887	-42.9366244464	0.0
233.845062306	-42.0776194683	0.0
234.363769582	-41.4634074322	0.0
235.080184988	-40.6151332022	0.0
235.585296682	-40.0205859328	0.0
236.298950247	-39.1694659363	0.0
236.76274114	-38.620984951	0.0
237.969436697	-37.1898364187	0.0
239.138412526	-35.8072909494	0.0
240.518676809	-34.1648959313	0.0
241.52558904	-32.9697512793	0.0
242.064147999	-32.3300799513	0.0
243.048584035	-31.1609725156	0.0
243.996063284	-30.035978233	0.0
244.539978079	-29.390226284	0.0
245.559555106	-28.1798686162	0.0
246.491210989	-27.0739821587	0.0
246.964706471	-26.5122641716	0.0
248.169220023	-25.0877207853	0.0
248.56301885	-24.6196765066	0.0
249.270355277	-23.7803172222	0.0
249.9441834	-22.9856719133	0.0
250.905471853	-21.8441065908	0.0
251.299270682	-21.3791636601	0.0
251.993057302	-20.5479907156	0.0
252.457000782	-19.9960955754	0.0
253.592285206	-18.6419085651	0.0
254.544525198	-17.5060690991	0.0
255.006149342	-16.9558257223	0.0
256.158599905	-15.5798710962	0.0
257.356567434	-14.1531209131	0.0
258.440612843	-12.8641413832	0.0
259.562622121	-11.5313882004	0.0
260.9285584	-9.91177931987	0.0
261.539703419	-9.18615523959	0.0
262.450012259	-8.10395709239	0.0
262.825439503	-7.65789548121	0.0
263.483734183	-6.8751029144	0.0
264.1115418	-6.12749902206	0.0
265.0117188	-5.05752745783	0.0
266.076324513	-3.7932409416	0.0
266.652618458	-3.10905543249	0.0
267.641510061	-1.93923203042	0.0
268.665222218	-0.727781092282	0.0
269.931518605	0.770449477248	0.0
270.740478567	1.72741802782	0.0
271.367736867	2.47256859392	0.0
272.239563039	3.50640734192	0.0
273.213073782	4.6639519548	0.0
273.764404347	5.3183146338	0.0
274.581481985	6.28947838489	0.0
274.940612844	6.71578558721	0.0
275.561767628	7.45302780578	0.0
276.609863333	8.69555576937	0.0
277.652069142	9.93270119093	0.0
278.678741505	11.1553288335	0.0
279.511779835	12.1428128122	0.0
280.257598928	13.03414925	0.0
281.080505422	14.0129862623	0.0
281.556488087	14.5785141811	0.0
282.315826467	15.4803925399	0.0
282.993896536	16.2860050998	0.0
283.380065969	16.7449894776	0.0
284.08935552	17.5881844386	0.0
284.89328008	18.543644031	0.0
285.883667043	19.7217312674	0.0
286.362304738	20.2910366869	0.0
287.063354544	21.1263428582	0.0
287.918365529	22.1447163457	0.0
288.582092335	22.9352780213	0.0
288.950531056	23.3757134341	0.0
289.624115041	24.1985131125	0.0
290.557952931	25.2976132277	0.0
291.427459769	26.3773003425	0.0
292.19216924	27.2494679317	0.0
293.251648	28.5274983286	0.0
294.014587454	29.4062977661	0.0
294.435668995	29.9027310209	0.0
295.051300099	30.6315384721	0.0
295.783691456	31.4973507756	0.0
296.196838429	31.98073777	0.0
296.822296193	32.7201214666	0.0
297.692657521	33.7495976328	0.0
298.40740972	34.5851155156	0.0
298.812744191	35.0665112366	0.0
299.458343557	35.832899177	0.0
300.036651662	36.5120945801	0.0
301.005401662	37.6581707816	0.0
301.678344778	38.4544163574	0.0
302.507263234	39.4338551373	0.0
302.860473683	39.8504811139	0.0
303.445892385	40.539854133	0.0
304.102233938	41.3135090694	0.0
304.484314015	41.7634793157	0.0
305.039550833	42.4170437669	0.0
305.830963186	43.3495388823	0.0
306.480163624	44.1153469901	0.0
306.840911917	44.5412960867	0.0
307.255188039	45.0308514475	0.0
307.948822073	45.8505345224	0.0
308.336486868	46.3086491497	0.0
308.882141164	46.9536801218	0.0
309.634582571	47.8430882329	0.0
310.396789601	48.7436924828	0.0
311.013275197	49.4726849427	0.0
311.722351126	50.3103657584	0.0
312.408538869	51.1212178105	0.0
312.95352178	51.7654782156	0.0
313.714141896	52.6597920246	0.0
314.216613821	53.2536679148	0.0
314.96105962	54.1297703614	0.0
315.561370901	54.8363362174	0.0
316.16104131	55.5446568341	0.0
316.744384817	56.2341748117	0.0
317.213409475	56.7871113676	0.0
317.722015433	57.3857556186	0.0
318.304626516	58.0743962149	0.0
318.762359671	58.6155415382	0.0
319.184875539	59.1152821397	0.0
319.52383428	59.5129071125	0.0
319.912780813	59.9655476469	0.0
320.369506886	60.4614544725	0.0
320.751159718	60.8797665481	0.0
321.097808888	61.2491284255	0.0
321.773742727	61.9270306444	0.0
322.415435843	62.6028538588	0.0
322.767425589	62.9653035016	0.0
323.145477347	63.335176548	0.0
323.529541067	63.6950856051	0.0
323.919891407	64.0586529621	0.0
324.300689749	64.4350186237	0.0
324.697540333	64.8079586839	0.0
325.270477345	65.2962780828	0.0
325.722229055	65.6352520795	0.0
326.263153127	66.0023251376	0.0
326.703277639	66.2638226389	0.0
327.393524221	66.6226483234	0.0
327.8582459	66.8313351506	0.0
328.661132863	67.1814862108	0.0
329.369537405	67.5183545006	0.0
329.925964407	67.7906094431	0.0
330.790496876	68.1556607103	0.0
331.56579595	68.4323254456	0.0
332.416412405	68.6655560378	0.0
333.292694142	68.8266583304	0.0
334.072876027	68.9059353708	0.0
334.966064505	68.9089337206	0.0
335.466613819	68.8562832708	0.0
336.158142141	68.7389279231	0.0
336.794677786	68.6081601013	0.0
337.6606751	68.3769055232	0.0
338.559509328	68.1035290565	0.0
339.053710989	67.9464016785	0.0
339.722351124	67.6807309007	0.0
340.298767141	67.4231320275	0.0
341.103302053	67.0650769104	0.0
341.908233692	66.6673336821	0.0
342.738861135	66.1822033743	0.0
343.224487354	65.8658200107	0.0
343.905792286	65.4084759578	0.0
344.566650441	64.9613552876	0.0
345.124603323	64.5888806218	0.0
345.610107473	64.2677822961	0.0
346.181274466	63.890455327	0.0
346.704620413	63.5447941646	0.0
347.625732474	62.9378147968	0.0
348.056793265	62.6537953247	0.0
348.635070851	62.2717419495	0.0
349.391418508	61.7728253244	0.0
349.988403371	61.3761120667	0.0
351.29650884	60.4867955102	0.0
352.080932669	59.957040871	0.0
353.119628957	59.256326755	0.0
354.535003713	58.301504218	0.0
354.982208303	57.99954041	0.0
355.609283497	57.5758343553	0.0
356.024932912	57.2954121479	0.0
357.366424612	56.3895283556	0.0
357.782012991	56.1090718159	0.0
358.388916066	55.6994686932	0.0
359.165100148	55.1753826961	0.0
359.762847952	54.7721577468	0.0
360.26260381	54.4348622193	0.0
360.852783255	54.0369435181	0.0
361.301025442	53.7345257625	0.0
361.883361868	53.3416920551	0.0
362.580200246	52.8719502343	0.0
363.154113821	52.4851551885	0.0
363.8811646	51.9948101835	0.0
364.446777394	51.6136761494	0.0
365.380981496	50.9839039678	0.0
366.005371145	50.5618344182	0.0
366.553527882	50.1930256719	0.0
367.218231252	49.7487812871	0.0
368.04965215	49.1891651987	0.0
368.942657521	48.5892964229	0.0
369.830749564	47.9917660574	0.0
370.999664357	47.2110234112	0.0
371.618652394	46.812700355	0.0
372.131652883	46.4786129813	0.0
372.74597173	46.0757733211	0.0
373.249786427	45.7452031006	0.0
373.88598638	45.3280278086	0.0
374.381897023	45.0030270447	0.0
374.982238821	44.6090985145	0.0
375.764282276	44.1132336492	0.0
376.61544805	43.5837880014	0.0
377.434387257	43.0645848145	0.0
378.231689504	42.5599842891	0.0
379.024688771	42.0692501892	0.0
379.601898244	41.7117672777	0.0
380.067840627	41.4380055307	0.0
380.615875295	41.1237774715	0.0
381.359436085	40.6831341605	0.0
382.063598684	40.2631207299	0.0
382.564117482	39.9649067754	0.0
383.006347708	39.7016583304	0.0
384.010406546	39.1045895456	0.0
384.740783741	38.6699009738	0.0
385.233520559	38.3766346783	0.0
385.892639211	37.9845600934	0.0
386.857299855	37.4105854891	0.0
387.503570608	37.0260678139	0.0
387.97897344	36.7431393494	0.0
388.608093313	36.3689976558	0.0
389.144470266	36.0499935984	0.0
389.663513235	35.7410755972	0.0
390.356811573	35.3286076426	0.0
390.989074758	34.9525318942	0.0
391.625152639	34.5738659687	0.0
392.147857717	34.2629528884	0.0
392.580566458	34.0058079562	0.0
393.057373097	33.7226086487	0.0
